irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
483.87726456425906,55.90129306088336,90.77612436501786,18.547174103305654,10.692316977316384,11.07441146983837,0.9552362313049675,-1.9848243793708278,-0.5041134272427154,-1.5057223001898574,Stable
936.4933313102257,53.02139366081663,79.13107143126669,18.807619602646504,10.942004947308149,11.826915333997743,2.212275966723983,-2.8798994000667335,1.2570397354190157,0.2496879699917649,Future High Dust
805.1192087546649,54.005309387401475,28.915033445415094,19.260584196175774,12.594972172397112,13.894809938590612,3.249594415483749,0.983915726584847,1.0373184487597658,1.6529672250889629,Stable
49.86014639916425,25.996370129885587,53.75811380515143,20.412600355454206,11.766743436469081,11.830725230274506,0.1599544845135618,-28.008939257515888,-3.089639930970187,-0.8282287359280307,Future Low Battery
645.1500833009034,20.678765172618657,96.03667746221302,20.255694966746937,10.598093804015116,11.062286364421073,1.160481401014893,-5.31760495726693,1.000526916501331,-1.168649632453965,Future High Dust
143.06195272340238,20.56058070104228,56.685843329409465,20.655112531653792,12.550987144626138,12.7289832175599,0.44499018233440624,-0.11818447157637735,-0.7154912186804867,1.9528933406110216,Stable
665.9471660804642,52.90629873921709,1.3281203458580082,19.591403859580566,11.692433656655396,13.012535215742485,3.300253897717723,32.34571803817481,2.855263715383317,-0.8585534879707417,Stable
459.56297750552187,39.95871776883172,7.221318533518795,20.179850926223228,12.005757794352476,12.880635074073124,2.1871931993016194,-12.947580970385374,-1.1130606984161036,0.3133241376970801,Future Panel Failure
503.22041485863446,50.60595399445056,48.52906340617154,19.234411666215756,10.82863959969815,11.509469557149357,1.7020748936280181,10.64723622561884,-0.48511830567360126,-1.1771181946543265,Stable
648.256954077822,26.89545448420665,87.23945633548149,20.032832712434853,11.848855725952331,12.391321844248717,1.3561652957409638,-23.71049951024391,-0.34590959788705433,1.0202161262541818,Future High Dust
157.20388355695425,58.49352229924827,51.83654633353206,18.806958421702266,10.660376594117642,10.866132275980734,0.51438920465773,31.59806781504162,-0.8417760910832338,-1.18847913183469,Stable
626.8329044150672,30.127956280512407,80.36934518773025,19.939908734097077,12.299208561845619,12.88116570307626,1.4548928530766008,-28.365566018735862,0.9405036484188708,1.6388319677279775,Future High Dust
978.9473558546619,40.074781240980144,45.495687972773716,19.791304058223254,12.157646331982257,13.521702597775105,3.4101406644821233,9.946824960467737,1.9552478114055225,-0.14156222986336253,Stable
132.47065634192657,41.87662055172497,54.624760013085094,19.6099213722829,10.696840870182852,10.865299812047324,0.4211473546611792,1.8018393107448247,-2.9889933098209442,-1.4608054617994046,Stable
417.9840855069136,54.131391942688076,85.61536219946603,18.687276780870935,10.718322862823298,11.077146248846631,0.897058465058335,12.254771390963107,0.4759111103971558,0.021481992640445924,Stable
90.72088274783086,30.50781908007741,87.47660625539935,19.849842983442134,10.783585687161697,10.859214720133702,0.18907258243001257,-23.623572862610665,-0.7079858826283224,0.06526282433839903,Stable
719.9968026274463,24.046624784524127,62.31378537478254,20.424530907025968,11.283348058062119,12.125131980257594,2.1044598054886863,-6.461194295553284,1.9153872230586737,0.49976237090042197,Stable
788.913962965867,29.347617953014545,63.920182938995985,20.14341727295931,11.018501576066946,11.923962504186592,2.263652320299118,5.300993168490418,0.15919251481043162,-0.264846481995173,Stable
713.6602831121538,54.94712138242995,12.680179912676003,19.375842131751742,12.406510514910106,13.713173203982501,3.2666567226809886,25.599503429415403,1.0030044023818707,1.3880089388431607,Stable
593.5752544142979,25.08441963468096,42.7541855359712,20.56823716290624,10.853892645667216,11.70267213373861,2.121948720178483,-29.86270174774899,-1.1447080025025058,-1.5526178692428907,Future Panel Failure
700.3478888665695,50.35472537671799,10.579652027279895,19.6264672108913,11.613507675928217,12.915410960831377,3.254758212257901,25.270305742037028,1.132809492079418,0.759615030261001,Stable
814.6250560259172,57.446521662039856,51.351786674177,18.86415605015624,12.590614291945094,13.662098376043831,2.67871021024684,7.09179628532187,-0.5760480020110608,0.9771066160168775,Stable
535.6889704560298,35.76761978399632,84.82031285528954,19.61341588224729,11.584561963007795,12.050109156357076,1.1638679833732022,-21.67890187804354,-1.514842226873638,-1.0060523289372991,Future High Dust
471.902510564523,39.612499576393134,84.67850018697453,19.4225900193106,12.330271391713714,12.741276455121804,1.0275126585202248,3.844879792396817,-0.1363553248529774,0.7457094287059185,Stable
403.5199924402112,33.331994394821,49.19280240391293,20.09147225621982,11.76009952142164,12.302469116246867,1.3559239870630642,-6.280505181572131,0.3284113285428394,-0.5701718702920733,Stable
238.33721062799697,51.75820338862363,48.648276573242285,19.175607064836395,11.23490020652391,11.55697870057556,0.8051962351291215,18.426208993802625,-0.5507277519339426,-0.5251993148977299,Stable
106.82099296399062,29.553806416144276,94.92811717559837,19.823028507436803,11.171219311002957,11.249657087105613,0.19609444025663736,-22.20439697247935,-0.6091017948724842,-0.06368089552095313,Stable
168.8592893670353,38.42691166619973,30.70877433602487,20.021566673329765,10.577350350596626,10.845929438507847,0.6714477197780495,8.873105250055453,0.47535327952141215,-0.593868960406331,Stable
323.14521727941724,41.76434495757874,55.17123720199669,19.610070380101096,11.284429626589155,11.693009108705143,1.0214487052899701,3.337433291379014,0.3500009855119206,0.7070792759925286,Stable
447.3027562526006,58.62071672939066,37.73484772303116,18.941615686300157,11.068098989171963,11.737652483100044,1.6738837348202025,16.856371771811915,0.6524350295302324,-0.21633063741719205,Stable
243.4670440667601,38.31058450816536,75.9520148716944,19.574950625874788,10.953174005214642,11.193550592658482,0.6009414686095993,-20.310132221225295,-1.0729422662106032,-0.1149249839573212,Stable
709.296127140768,20.845992933976653,41.8932977983946,20.78876737531722,12.20690314344613,13.229298679306918,2.5559888396519685,-17.46459157418871,1.9550473710423693,1.2537291382314883,Stable
338.7329557744314,42.549484057815974,20.49792328259108,19.917546564283292,12.132389860477579,12.717278143483114,1.4622207075138365,21.70349112383932,-1.093768132138132,-0.07451328296855131,Stable
52.27910326875962,54.10170579502002,19.819638642166815,19.346718323827332,12.423675669758326,12.514418503824867,0.22685708516635353,11.552221737204043,-1.2353636223474829,0.29128580928074754,Stable
352.5292413005173,48.907342978979464,31.922529778618845,19.485407553264835,12.493005676716225,13.04801582327393,1.3875253663942644,-5.194362816040552,1.1606682812279108,0.06933000695789815,Stable
126.63712551837436,27.14079157090395,49.303012515880226,20.399930296296,10.680264565883922,10.850290926461904,0.425065901444955,-21.766551408075514,-0.9624594649493095,-1.8127411108323024,Stable
195.9801847017619,57.75065528848057,97.64896611478872,18.385977574428082,11.327770524526928,11.464567395062286,0.34199217633839674,30.609863717576623,-0.08307372510655825,0.6475059586430056,Stable
923.2860210139356,41.79298702693727,26.974246587376705,19.890608182779367,12.045277186377316,13.559783297718417,3.7862652783527526,-15.957668261543304,3.444273102014356,0.717506661850388,Stable
658.9018065748572,59.56501276434933,26.50472874092833,19.006702074373248,11.978530905855818,13.063481003669876,2.7123752445351457,17.772025737412065,-1.073890033817607,-0.06674628052149778,Future Panel Failure
52.023755029446896,24.545841547868775,0.3918374951093262,21.018789547655466,12.69881349833128,12.802589210285415,0.25943927988533716,-35.01917121648056,-2.4529359646498086,0.7202825924754617,Stable
802.2736971474777,51.468920589341636,50.97260752881797,19.16682789524474,11.160147582391968,12.219441879415028,2.6482357425576506,26.92307904147286,2.3887964626723135,-1.538665915939312,Stable
151.26428446267593,31.386989553858548,37.597122192913915,20.304679300377934,12.163882213356647,12.390582758463774,0.5667513627678157,-20.081931035483088,-2.081484379789835,1.0037346309646793,Stable
539.6617889031525,23.099345062219307,1.802900895891224,21.077003737930124,10.72513079497494,11.791481616478688,2.6658770537593703,-8.287644491639242,2.0991256909915545,-1.4387514183817078,Stable
410.49871369737934,57.32771668196073,63.74024812092216,18.746211684692742,12.264016979726133,12.736143875595687,1.1803172396738852,34.228371619741424,-1.485559814085485,1.5388861847511937,Future Panel Failure
466.37459450454855,34.46664332780171,10.840037271662272,20.41826746089329,12.42705264880965,13.292394931325603,2.1633557062898867,-22.861073354159018,0.9830384666160015,0.1630356690835164,Stable
783.1600290279029,26.724723903909005,51.22605638762605,20.40150324092829,11.572224577426738,12.603635304715635,2.5785268182222403,-7.741919423892707,0.41517111193235356,-0.8548280713829115,Stable
625.0915526865286,57.84747575965045,57.97714417624796,18.777854770255,11.688477986912961,12.455447451306531,1.9174236609839241,31.122751855741445,-0.6611031572383161,0.11625340948622309,Stable
50.322932934663946,22.51629904072096,18.734679132678888,20.936838256637163,10.571435697721846,10.659511110237224,0.2201885312884448,-35.33117671892949,-1.6972351296954793,-1.1170422891911151,Future Low Battery
743.3528955700124,48.933212159758526,13.605623443164294,19.66728315758043,12.339373581749618,13.691228978456156,3.379638491766348,26.416913119037567,3.1594499604779034,1.7679378840277717,Stable
154.786034846112,32.04702347989435,24.8976899161365,20.398671926843917,11.319075616860705,11.57726349056697,0.6454696842656668,-16.886188679864176,-2.7341688075006814,-1.020297964888913,Stable
254.66376588996187,39.55803705753809,40.74078813546854,19.86469026576841,12.670452879714517,13.041444377735727,0.9274787450530263,7.5110135776437374,0.28200906078735954,1.3513772628538128,Stable
55.926350128225664,25.687255055494063,5.282589390860249,20.912811353316695,11.876850628961225,11.984764183299585,0.2697838858458983,-13.870782002044024,-0.657694859207128,-0.7936022507532918,Future Low Battery
54.50927741371958,53.457589495044935,51.19386306819278,19.065181894565825,11.659416774079373,11.731228122455292,0.17952837093979476,27.770334439550872,-0.09025551490610353,-0.21743385488185218,Stable
561.5945077121942,26.83254825224843,19.769030311448756,20.71068228427309,11.20139811032061,12.176558074468925,2.4378999103707875,-26.625041242796506,2.2583715394309927,-0.45801866375876266,Stable
593.4964158218514,28.404711037608582,11.633172713326124,20.71343272098631,12.63425715012055,13.729193364297645,2.7373405354427365,1.5721627853601525,0.299440625071949,1.43285903979994,Stable
21.98181480962291,52.10789621344087,78.8035149575022,18.856570039752935,11.15387105045921,11.174738089783215,0.05216759831000913,23.703185175832285,-2.6851729371327275,-1.4803860996613398,Future Low Battery
135.6266160073134,25.825145868216936,69.74316172371925,20.26131108935196,11.914174500389581,12.05930734554769,0.36283211289527273,-26.28275034522393,0.3106645145852636,0.7603034499303707,Stable
782.7456742513867,57.499246895964184,69.1927363266592,18.683110291935197,10.842873380413176,11.68622719492516,2.108384536279958,31.67410102774725,1.745552423384685,-1.0713011199764058,Stable
243.4426167654107,53.68774923492458,20.93060758342086,19.35630646241956,10.659549097299859,11.078495639089375,1.0473663544737892,-3.8114976610396027,-1.0610181818061686,-0.1833242831133166,Stable
703.2800540422504,36.101054219605686,92.00400525459035,19.524907236473812,11.930561156406055,12.4743935073232,1.3595808772928588,-17.586695015318895,0.3122145228190696,1.2710120591061962,Future High Dust
90.41897779166075,57.91426269014643,25.85572636402459,19.095729601852433,11.241867478893829,11.391534123171871,0.3741666106951038,21.813208470540744,-0.985414266597755,-0.6886936775122265,Future Low Battery
402.260413683542,22.04897185617253,49.65154222306049,20.651035984960767,10.771300680365643,11.309516842203738,1.3455404045952382,-35.8652908339739,0.9713737939001343,-0.4705667985281856,Stable
400.97032668835175,34.02839151968337,77.28400834265034,19.77574034058933,12.266975125592008,12.655734524662874,0.9718984976771652,11.97941966351084,-0.373641906918073,1.4956744452263653,Stable
153.41288238908803,34.66204749516905,37.33531610318317,20.143544464209715,10.833102976659386,11.063559161993602,0.576140463335538,0.6336559754856808,-0.39575803434162715,-1.4338721489326218,Stable
798.4535050511905,48.28913313341693,19.038178629703474,19.645161557032118,11.306788198906357,12.701013869586372,3.4855641767000387,13.627085638247884,2.9094237133645007,0.47368522224697074,Stable
105.80502485651422,45.12826388372176,12.137192454861967,19.872214881265293,12.669055170974818,12.863542874696181,0.4862192593034055,-3.1608692496951747,-2.999344917396633,1.3622669720684613,Stable
780.6820746878624,35.609541983359804,57.85639322793544,19.890958968552656,12.504951995676098,13.464083490396604,2.3978287368012645,-9.518721900361953,1.911609477497859,-0.16410317529872032,Stable
554.0992803958261,26.979939455918206,37.87033555811593,20.522299671622932,12.35491870306544,13.183331588109086,2.0710322126091136,-8.629602527441598,-0.3267965241921509,-0.150033292610658,Stable
644.2130159896179,46.02897537335201,86.68214856884892,19.08172974564391,12.466740726417509,13.010609846903433,1.3596728012148127,19.049035917433805,-0.7113594113943009,0.11182202335206881,Future High Dust
919.7925717794363,23.793967730126244,54.41260019631009,20.51617561153059,12.1291209466803,13.30139535061557,2.930686009838171,-22.235007643225767,1.5710132086233581,-0.33761977973720825,Stable
756.9268451270138,44.268648078800155,16.678733518367416,19.86978026087632,12.25432521867166,13.599851160355394,3.363814854209335,20.47468034867391,0.43312884437116406,0.1252042719913593,Stable
720.1113335149457,23.44543086196145,46.380982467437626,20.613918632227552,10.882750278947968,11.877646664186395,2.4872409630960677,-20.823217216838703,-0.8765738911132672,-1.3715749397236916,Stable
337.47704571297186,20.723243688227416,40.032986841075825,20.81350794717787,11.709729226543663,12.20454712956704,1.2370447575584411,-2.722187173734035,-1.2501962055376266,0.8269789475956948,Stable
619.5825928270868,46.539613805148406,83.629131310246,19.086727996640118,10.974018396006606,11.522314861486391,1.3707411636994633,25.81637011692099,0.13369640614102218,-0.735710830537057,Future High Dust
120.48182243846794,54.061486875917026,15.661281489264988,19.3903128413115,12.64447217893963,12.860277160675919,0.5395124543407234,7.5218730707686206,-0.8312287093587399,1.6704537829330235,Stable
842.538229398637,40.03506423558397,98.14214249220252,19.266825363298775,10.714228804037608,11.296791836637961,1.4564075815008837,-14.02642264033306,0.9168951271601603,-1.9302433749020214,Future High Dust
303.06576117510167,45.52897660162446,35.00068684731787,19.623544301445598,12.54241961435774,13.00711767269416,1.1617451458410497,5.49391236604049,-0.29466243565983397,1.828190810320132,Stable
65.62608817781756,41.97647328243858,59.08662673951145,19.560310068482956,11.936001872309893,12.015552392978368,0.19887630167118878,-3.552503319185874,-0.962868844169861,-0.6064177420478476,Future Low Battery
255.66622333181442,34.58265710079458,84.36805296649777,19.67718661529529,10.928874091734352,11.152605718773941,0.5593290675989733,-7.393816181644006,0.3604527659277845,-1.0071277805755408,Stable
826.8678471733621,42.50621691610969,76.21875111940821,19.362501643000435,12.069936205779637,12.883367438095064,2.0335780807885655,7.923559815315116,1.4742490131895922,1.141062114045285,Future High Dust
207.511495384879,42.75250945735492,86.77231528050923,19.244651374327162,11.450655720964244,11.625595339709113,0.4373490468621732,0.24629254124522504,-1.5962290339263923,-0.619280484815393,Stable
966.5907702233168,38.08860400406872,14.278563666788468,20.20278416312868,11.35675629617088,13.105917465252665,4.3729029227044585,-4.663905453286198,3.9355538758422854,-0.09389942479336355,Stable
951.7024063905371,32.788833973594166,86.80981598670628,19.74246014145323,12.438751499700157,13.240594835509656,2.0046083395237493,-5.299770030474555,-2.368294583180709,1.0819952035292761,Future High Dust
350.1865243319611,23.330306322025287,72.45579091588182,20.358926774739917,11.185327057830769,11.547392885313945,0.9051645687079409,-9.458527651568879,-1.0994437708158085,-1.253424441869388,Stable
782.9236142575724,37.70619393041733,48.52667423426216,19.879423561136512,12.21140069484678,13.270678867636747,2.648195431974917,14.375887608392041,1.7430308632669762,1.0260736370160117,Stable
382.3633310616279,37.72509381291658,37.619046876962216,19.98755484058455,11.308149133610016,11.881087208063422,1.4323451861335126,0.018899882499255227,-1.2158502458414044,-0.9032515612367646,Stable
525.9465769014594,52.35197778004603,36.176831192256586,19.27063279907513,11.65336038518302,12.451559131936483,1.995496866883654,14.626883967129444,0.5631516807501413,0.34521125157300503,Stable
670.7273254426009,30.7775778521462,27.752280490239258,20.433598302490296,12.5535088794516,13.646774025428122,2.733162864941303,-21.574399927899826,0.7376659980576492,0.9001484942685796,Stable
723.5345733310886,43.08746704893235,64.7720054420612,19.447906593132767,10.56445877482752,11.38666411720542,2.0555133559447527,12.309889196786152,-0.6776495089965504,-1.9890501046240807,Stable
618.1029655616968,40.380354928968075,54.574967977943565,19.685232573772158,11.290732419027798,12.077165689449837,1.966083176055099,-2.707112119964279,-0.08943017988965374,0.726273644200278,Stable
81.47389771294189,27.73356934448209,95.07447132126717,19.912576819563224,11.399139036996054,11.458805662401392,0.1491665635133445,-12.646785584485986,-1.8169166125417544,0.10840661796825657,Stable
466.68315583086417,22.108391594137558,3.756622954398059,21.10701419074914,12.077799183502867,12.987790126422926,2.2749773573001493,-5.62517775034453,2.1258107937868047,0.6786601465068127,Stable
538.0946641211112,40.34823936865067,24.312453042266867,19.989463501144797,12.138451609585829,13.040208921111534,2.2543932788142604,18.23984777451311,-0.020584078485888835,0.06065242608296195,Stable
168.23657910849187,27.5973897464408,46.07121713482755,20.409418341329683,11.12981569664627,11.362944001981548,0.5828207633381953,-12.750849622209866,-1.6715725154760652,-1.0086359129395586,Stable
247.46298123314637,45.809505782133265,65.09717452185446,19.308552965674792,12.313937553559844,12.594074970999037,0.700343543597981,18.212116035692464,0.11752278025978569,1.184121856913574,Stable
417.70856697297586,22.923403641046008,27.366638492145768,20.83016343302624,12.656012019032996,13.339012095013326,1.707500189950823,-22.886102141087257,1.007156646352842,0.3420744654731518,Stable
596.2585752327021,48.38948339204081,0.7357829625414536,19.823168000772544,11.640052610801545,12.826720202587943,2.966668979465995,25.4660797509948,1.2591687895151717,-1.015959408231451,Stable
37.52865753180312,42.76920848365792,92.07708496360753,19.19076872618103,12.630522087100896,12.65950567698949,0.07245897472148342,-5.620274908382889,-2.8942100047445116,0.9904694762993511,Stable
540.5526753889242,38.32819221008864,94.5017094248494,19.388573295247074,11.981941630392729,12.381938289724857,0.9999916483303193,-4.441016273569282,0.9275326736088358,-0.6485804567081672,Future High Dust
64.89927953840946,38.629023106699904,24.02450184643039,20.078303826200703,11.5335695071871,11.642579094782551,0.27252396898862996,0.3008308966112665,-0.7274676793416893,-0.4483721232056297,Stable
455.46557200636175,43.28579211258968,35.677049034925126,19.728939904021264,10.861394988803042,11.55566389886655,1.7356722751587688,4.656769005889778,1.463148306170139,-0.6721745183840575,Stable
503.7194345899563,53.20811537383048,66.40122280676023,18.925582003240873,11.244409305035475,11.805880355438015,1.403677626006349,9.922323261240798,-0.3319946491524197,0.3830143162324333,Stable
935.5230227588572,56.48830284996728,20.934839938409876,19.21623645811754,10.5867186872648,12.196631069580459,4.024780955789151,3.2801874761368026,2.6211033297828017,-0.6576906177706761,Stable
741.3087083507622,53.10441045396613,96.78645659513553,18.626914911350337,12.457640066994284,12.983608908703982,1.3149221042742432,-3.3838923960011513,-2.7098588515149076,1.8709213797294844,Future High Dust
600.5347682064148,41.20209356849523,2.784105126258629,20.16205427031265,11.042644183058512,12.221421027115873,2.9469421101434063,-11.902316885470903,1.6320200058691632,-1.414995883935772,Stable
459.61475173292644,45.14015600334271,55.725183331841066,19.435740366514455,12.133799177299718,12.711533796734425,1.4443365485867674,3.938062434847481,-1.502605561556639,1.0911549942412062,Future Panel Failure
279.76693088704087,42.59810430609893,8.814224339079214,20.03195254130426,11.410064151883056,11.936718967103884,1.316637038052069,-2.542051697243778,-0.1276995105346983,-0.7237350254166621,Stable
750.160832954601,47.73603413716176,99.0642737172179,18.872555555969733,11.111360477173063,11.620826968578921,1.273666228514646,5.137929831062827,-0.04297080953742305,-0.2987036747099925,Future High Dust
498.1892991739791,33.18121655095987,44.060311405917474,20.15033605839283,12.385290285712653,13.088997208584594,1.7592673071798521,-14.554817586201892,0.4856010786652061,1.2739298085395898,Stable
684.2090751884866,55.29764765390327,20.351110833188645,19.28160650897295,12.421394459251163,13.60415374666501,2.95689821853462,22.1164311029434,1.1976309113547678,0.0361041735385097,Stable
59.76227417838442,55.543971217486096,32.90737794607279,19.143727659664968,11.192092793510946,11.285395745290316,0.23325737944842467,0.24632356358282692,-2.7236408390861953,-1.2293016657402163,Future Low Battery
512.0885766986639,57.62760750892927,4.778136468140537,19.32083825987213,11.274908145155639,12.266460910509739,2.4788819133852504,2.0836362914431774,2.2456245339368257,0.08281535164469211,Stable
856.5719886833357,35.842179097418665,19.9156897597067,20.258734147532,11.434547198929106,12.920234883182813,3.7142192106342677,-21.78542841151061,1.2353372972490173,0.15963905377346777,Stable
385.5525014916693,56.61664805866814,76.19343757430971,18.657233221323494,11.611254222636813,11.990671619566491,0.948543492324198,20.774468961249475,-2.76567571831007,0.1767070237077064,Stable
988.3705667215711,38.61110125103693,5.823783082027523,20.26120710662788,11.077003507992966,12.976997230966148,4.749984307432954,-18.005546807631212,3.801440815108756,-0.5342507146438464,Stable
436.0704802193126,26.276104965844805,94.7565126324043,19.988629625383716,12.1870675751991,12.508268296070794,0.8030018021792331,-12.334996285192123,-3.946982505253721,1.1100640672061335,Future Panel Failure
268.28720042777263,43.632181340716635,72.1449157109572,19.346941775854596,12.570813643594954,12.849313944967962,0.6962507534325185,17.35607637487183,-0.1067510487467146,0.3837460683958547,Stable
881.6353491754106,40.607689045528545,77.46526197930176,19.444962927930558,11.736718458420686,12.589374312850357,2.1316396360741745,-3.0244922951880895,1.4353888826416559,-0.8340951851742684,Future High Dust
552.7038900455401,24.589678333527676,12.613765801615207,20.894378425307465,11.664973953049406,12.677426034118138,2.5311302026718296,-16.01801071200087,0.39949056659765514,-0.07174450537127974,Stable
268.8615449790066,20.841476098418745,72.28392039002122,20.48508699117885,10.571470512718363,10.850068715833702,0.6964955077883457,-3.7482022351089306,-1.834634694883484,-1.0935034403310429,Stable
595.2768411040546,41.567751765092574,96.88146905778045,19.202797721167567,11.56526890656481,11.986871990609776,1.0540077101124146,20.72627566667383,0.3575122023240689,0.993798393846447,Future High Dust
63.60143637779736,42.06751871225847,84.10961706161014,19.305527893770975,12.693068425419167,12.748944732064029,0.13969076661215693,0.4997669471658952,-0.9143169435002576,1.1277995188543564,Stable
430.3431736890725,32.8119496998697,90.66532969519989,19.702749218054517,10.920732683967467,11.261189621684299,0.8511423442920817,-9.255569012388769,0.7114515776799247,-1.7723357414517,Stable
615.4289150329266,36.22857696723791,4.108236495555529,20.397488786682548,11.264034643472534,12.461181439816276,2.9928669908593526,3.416627267368213,2.141724646567271,0.3433019595050677,Stable
265.2285225026746,47.44364615773947,94.87904976919181,18.92902719442111,11.089703812233003,11.284632454748479,0.48732160628869053,11.21506919050156,-2.505545384570662,-0.17433083123953175,Stable
811.4659391516817,22.21439267753638,53.81210100398132,20.601159356083368,10.655210140161769,11.695919524079521,2.6017734597943796,-25.22925348020309,2.114451853505689,-0.434493672071234,Stable
934.0329911306393,50.65405122229561,65.79499112045923,19.059347527680625,12.312572039574261,13.361242123733454,2.6216752103979837,28.439658544759226,0.019901750603604107,1.6573618994124928,Stable
647.5197955701632,58.75777588697164,71.39579478647715,18.59815325778665,12.534248941080943,13.212885992958482,1.6965926296938487,8.103724664676037,-0.925082580704135,0.2216769015066813,Future High Dust
517.131892010638,24.682576519274505,52.81777214230171,20.487693452613257,10.779120221738806,11.449200613230278,1.6752009787286812,-34.07519936769714,-0.021391650965167486,-1.755128719342137,Stable
592.493479176405,39.299722421106516,62.25753978327817,19.66243848111189,10.52210335832063,11.215261165324668,1.7328945175100943,14.61714590183201,0.057693538781413034,-0.2570168634181762,Stable
194.8404916553641,39.653217276485236,95.05035615891349,19.316835574586605,11.343939888781348,11.486692097078473,0.3568805207428149,0.3534948553787203,-1.3760139967672793,0.8218365304607183,Stable
424.37202605363467,48.587843560264886,60.3792757286118,19.216815064700636,11.157637530216332,11.664737908022241,1.2677509445147719,8.93462628377965,0.9108704237719569,-0.18630235856501542,Stable
410.8163955674278,28.707991954289298,96.60214591302085,19.848578943155328,10.787395639426192,11.079885158720169,0.7312237982349405,-19.87985160597559,-0.5365271462798313,-0.37024189079014036,Stable
371.83678456641945,21.03355888880045,22.17794919335464,20.97654256362643,12.21703650443634,12.850755709351386,1.5842980122876171,-7.674433065488849,0.8530742140526766,1.429640865010148,Stable
201.17523228887947,23.202536101158625,47.44531798445233,20.615420015097545,10.52193231641594,10.797018476106473,0.6877153992263322,2.1689772123581754,-0.896582613061285,-1.6951041880203999,Stable
84.76615442633317,52.305034782519,77.14733448596064,18.863274916014444,12.51330540489077,12.595644608828545,0.20584800984443527,29.102498681360377,-0.4818673893818969,1.9913730884748304,Stable
854.5154359107495,47.327022529592725,5.233285730066283,19.831316016219702,12.222266959570646,13.87167218556717,4.123513064991311,-4.978012252926277,3.917665055146876,-0.29103844532012424,Stable
845.5108108405605,51.96328583087818,50.847903530802604,19.143356673148066,11.01238404502886,12.13017297145836,2.794472316073752,4.636263301285453,-1.329040748917559,-1.2098829145417866,Future Panel Failure
845.3299756887267,49.08651238960554,98.07611743888516,18.81491320613087,10.842523715063052,11.427761240170405,1.4630938127683835,-2.87677344127264,-1.3313785033053684,-0.16986032996580747,Future High Dust
225.66458305205506,28.471925995260108,79.25397676213368,20.03386393261566,10.91119605219026,11.124061010011115,0.5321623945521368,-20.61458639434543,-0.9309314182162467,0.06867233712720733,Stable
66.6598298233061,59.94243226342515,2.4817211445149145,19.228061175383594,12.337536932349504,12.468650843873952,0.3277847788111216,31.47050626816504,-0.20437761574101515,1.4263408801592448,Stable
365.3668415506528,53.66461839031261,55.4620491211145,19.012148589273224,12.483588704869991,12.94413580512718,1.151367750642972,-6.277813873112535,0.8235829718318504,0.14605177252048662,Stable
926.1929864146267,20.36392725123104,7.541217599278827,21.156391461445658,11.050789205055882,12.81004687322542,4.398144170423847,-33.30069113908157,3.2467764197808746,-1.4327994998141094,Stable
669.3154163635016,55.53088786046024,45.994195129396275,19.013513655683024,11.835340855803384,12.763510037019241,2.3204229530396416,35.1669606092292,-2.0777212173842052,0.7845516507475025,Future Panel Failure
188.49985279556114,52.19867335526742,96.73281113534698,18.672738220883158,11.090917652412115,11.22479574920972,0.33469524199401496,-3.332214505192823,-1.9857277110456266,-0.7444232033912694,Stable
494.8259516005463,23.444644420254953,55.91366564629684,20.518631122524283,11.606123572062696,12.226875037785074,1.5518786643059448,-28.754028935012464,1.2171834223119298,0.5152059196505814,Stable
144.4364841550776,37.682648524723,33.410465208656326,20.031762921677288,11.648027925671416,11.87255835893192,0.5613260831512593,14.238004104468047,-0.9905525811546855,0.0419043536087198,Stable
585.6543354287992,20.33982314428838,76.10059829495553,20.472002859836024,12.06863144209583,12.645691508684546,1.44265016647179,-17.34282538043462,0.8813240833205306,0.4206035164244142,Future High Dust
366.2863862065222,22.11743742275273,75.49325397850504,20.389195589077314,12.60138535305189,12.965262776361499,0.9096935582740188,1.7776142784643483,-0.5329566081977711,0.5327539109560604,Stable
240.1515960220142,32.94098454948151,18.381288948181496,20.41913788304411,11.769259471358646,12.190705385031373,1.0536147841818178,10.823547126728783,0.143921225907799,-0.8321258816932442,Stable
154.84139464745493,34.24775773845518,69.70130139342629,19.840599099142977,11.732255162620566,11.898035995695466,0.4144520826872507,1.306773188973665,-0.6391627014945671,-0.03700430873808003,Stable
386.46256432793524,36.809984072301674,56.21108826232295,19.847389913761685,10.512902401351754,10.996181112494009,1.2081967778556353,2.562226333846496,0.7937446951683846,-1.2193527612688122,Stable
78.50986845360985,55.250322710520464,7.787898909129076,19.409604875382684,12.05496791166311,12.203835289651854,0.3721684449718581,18.44033863821879,-0.8360283328837772,1.5420655103113567,Stable
920.0381641090526,30.827344172069246,37.04914370595142,20.338141354337026,11.751627092858376,13.137215072316001,3.4639699486440634,-24.42297853845122,3.0918015036722055,-0.3033408188047346,Stable
881.7089696385847,57.67622349041681,73.9563248111268,18.626625577367893,10.690563473880326,11.584542013857828,2.2349463499437525,26.848879318347564,-1.2290235987003109,-1.06106361897805,Future High Dust
669.1541555348508,36.41214887490648,47.07009994910616,19.958691556763615,10.60812645875939,11.526472730063956,2.295865678261415,-21.26407461551033,0.06091932831766256,-0.08243701512093615,Stable
191.06213934635818,51.62054430134591,45.395883304785976,19.215013951884846,11.163656931588527,11.430135415858176,0.6661962106741232,15.20839542643943,-1.6296694675872918,0.5555304728291368,Stable
